ID,TARGET
9817,0.4
9819,0.0
9820,0.0
9821,0.4
9830,0.2
9833,0.0
9835,0.1
9836,0.0
9843,0.0
9844,0.2
9845,0.0
9853,0.0
9854,0.0
9859,0.0
9862,0.1
9863,0.1
9864,0.0
9865,0.0
9870,0.0
9872,0.0
9880,0.0
9886,0.0
9890,0.0
9900,0.3
9901,0.0
9905,0.2
9908,0.0
9911,0.1
9914,0.2
9916,0.0
9917,0.1
9922,0.1
9926,0.2
9927,0.1
9929,0.0
9936,0.0
9943,0.0
9946,0.2
9950,0.0
9956,0.0
9967,0.1
9970,0.2
9974,0.0
9978,0.1
9985,0.0
10000,0.0
10003,0.0
10005,0.0
10006,0.3
10012,0.2
10018,0.0
10022,0.0
10036,0.0
10047,0.0
10048,0.0
10058,0.2
10060,0.0
10063,0.0
10064,0.1
10066,0.0
10072,0.0
10073,0.2
10096,0.0
10101,0.3
10104,0.0
10107,0.0
10108,0.2
10111,0.1
10117,0.5
10118,0.2
10124,0.3
10127,0.0
10130,0.3
10131,0.5
10136,0.2
10141,0.2
10143,0.0
10144,0.0
10154,0.1
10158,0.0
10165,0.0
10172,0.2
10174,0.2
10175,0.0
10176,0.1
10180,0.1
10184,0.1
10185,0.2
10187,0.0
10188,0.0
10197,0.0
10200,0.0
10202,0.1
10204,0.1
10205,0.0
10208,0.3
10212,0.0
10217,0.0
10218,0.0
10231,0.1
10243,0.0
10244,0.1
10248,0.2
10249,0.0
10258,0.2
10263,0.0
10268,0.0
10271,0.1
10285,0.1
10289,0.0
10291,0.0
10293,0.1
10294,0.2
10299,0.0
10314,0.0
10325,0.3
10330,0.2
10339,0.2
10343,0.2
10349,0.0
10350,0.5
10351,0.5
10353,0.0
10362,0.2
10365,0.0
10366,0.3
10372,0.1
10373,0.5
10375,0.3
10376,0.1
10379,0.0
10381,0.0
10385,0.2
10387,0.1
10388,0.0
10390,0.1
10394,0.0
10395,0.1
10397,0.0
10404,0.0
10406,0.1
10416,0.0
10418,0.0
10420,0.0
10421,0.0
10423,0.0
10428,0.2
10429,0.1
10432,0.2
10436,0.0
10441,0.0
10445,0.3
10448,0.2
10458,0.1
10465,0.0
10466,0.0
10467,0.3
10470,0.1
10472,0.1
10477,0.2
10489,0.3
10494,0.1
10495,0.3
10506,0.2
10510,0.4
10515,0.0
10516,0.0
10521,0.1
10526,0.1
10531,0.0
10534,0.0
10536,0.1
10540,0.0
10541,0.1
10542,0.1
10555,0.0
10556,0.0
10560,0.2
10564,0.1
10573,0.2
10578,0.0
10579,0.4
10581,0.2
10587,0.3
10591,0.1
10593,0.0
10598,0.1
10599,0.1
10602,0.0
10603,0.0
10607,0.0
10611,0.0
10615,0.3
10619,0.1
10622,0.1
10636,0.2
10637,0.0
10644,0.1
10649,0.0
10652,0.0
10654,0.2
10656,0.0
10660,0.2
10673,0.2
10677,0.0
10679,0.2
10687,0.0
10693,0.1
10695,0.0
10699,0.0
10701,0.0
10703,0.2
10708,0.0
10713,0.2
10716,0.1
10720,0.1
10723,0.2
10724,0.1
10726,0.0
10728,0.1
10730,0.1
10731,0.4
10732,0.0
10733,0.1
10737,0.3
10738,0.0
10742,0.2
10744,0.0
10748,0.2
10751,0.0
10754,0.0
10756,0.0
10763,0.3
10767,0.0
10774,0.1
10777,0.2
10781,0.0
10782,0.0
10790,0.0
10793,0.0
10796,0.0
10802,0.4
10804,0.1
10818,0.0
10820,0.1
10827,0.0
10836,0.0
10837,0.0
10841,0.1
10843,0.3
10845,0.1
10856,0.0
10859,0.0
10863,0.0
10871,0.2
10873,0.0
10886,0.0
10887,0.0
10889,0.3
10896,0.1
10899,0.0
10903,0.0
10908,0.3
10909,0.0
10912,0.0
10913,0.0
10924,0.0
10925,0.0
10936,0.1
10940,0.1
10942,0.0
10946,0.0
10950,0.4
10962,0.0
10964,0.1
10973,0.0
10974,0.0
10978,0.1
10979,0.0
10983,0.2
10985,0.1
10987,0.1
10999,0.3
11001,0.0
11002,0.2
11003,0.0
11007,0.1
11014,0.2
11015,0.0
11018,0.2
11019,0.0
11027,0.4
11029,0.0
11034,0.1
11043,0.2
11049,0.1
11051,0.3
11055,0.1
11056,0.0
11059,0.0
11061,0.0
11062,0.2
11063,0.0
11065,0.0
11066,0.2
11067,0.0
11070,0.0
11071,0.0
11072,0.2
11073,0.1
11075,0.1
11078,0.2
11080,0.0
11087,0.2
11089,0.2
11099,0.0
11102,0.1
11117,0.1
11123,0.1
11124,0.1
11126,0.3
11133,0.0
11142,0.0
11148,0.1
11152,0.3
11153,0.0
11156,0.0
11159,0.4
11162,0.1
11163,0.1
11172,0.0
11175,0.0
11178,0.0
11191,0.0
11205,0.0
11208,0.0
11211,0.1
11212,0.0
11213,0.0
11218,0.1
11222,0.0
11223,0.0
11229,0.0
11243,0.1
11250,0.0
11262,0.0
11264,0.1
11266,0.0
11267,0.1
11274,0.1
11276,0.2
11277,0.1
11297,0.3
11298,0.1
11302,0.4
11316,0.0
11317,0.1
11320,0.1
11328,0.0
11333,0.0
11348,0.2
11349,0.3
11352,0.0
11354,0.0
11356,0.0
11360,0.2
11365,0.2
11366,0.0
11369,0.1
11373,0.0
11386,0.0
11389,0.2
11390,0.0
11393,0.3
11395,0.0
11397,0.4
11403,0.1
11408,0.0
11410,0.0
11416,0.0
11417,0.1
11419,0.0
11429,0.1
11431,0.2
11435,0.1
11440,0.4
11443,0.0
11448,0.0
11450,0.0
11465,0.0
11467,0.0
11468,0.0
11471,0.1
11474,0.4
11479,0.1
11485,0.2
11487,0.2
11488,0.1
11492,0.0
11495,0.0
11498,0.1
11499,0.3
11505,0.1
11506,0.4
11512,0.3
11514,0.0
11522,0.0
11529,0.2
11531,0.3
11532,0.3
11544,0.2
11548,0.2
11549,0.2
11554,0.1
11557,0.0
11560,0.1
11565,0.0
11576,0.0
11580,0.0
11581,0.1
11582,0.0
11586,0.0
11591,0.2
11592,0.3
11593,0.0
11599,0.1
11604,0.3
11608,0.0
11609,0.3
11613,0.2
11614,0.0
11618,0.0
11621,0.2
11626,0.0
11628,0.2
11630,0.2
11639,0.0
11640,0.0
11641,0.1
11649,0.4
11655,0.0
11657,0.2
11658,0.1
11663,0.1
11668,0.0
11671,0.0
11674,0.0
11678,0.1
11683,0.0
11685,0.0
11695,0.0
11696,0.1
11700,0.0
11708,0.0
11732,0.0
11733,0.0
11741,0.0
11742,0.0
11743,0.0
11745,0.1
11752,0.1
11754,0.1
11755,0.0
11770,0.0
11772,0.4
11776,0.0
11778,0.0
11781,0.0
11788,0.2
11789,0.0
11790,0.1
11797,0.3
11801,0.0
11804,0.1
11806,0.0
11807,0.0
11810,0.0
11813,0.0
11816,0.1
11817,0.0
11818,0.1
11819,0.1
11826,0.0
11828,0.0
11838,0.0
11841,0.2
11842,0.2
11844,0.0
11851,0.1
11861,0.0
11866,0.0
11871,0.1
11874,0.1
11876,0.1
11881,0.0
11883,0.0
11885,0.0
11886,0.0
11889,0.0
11903,0.1
11911,0.4
11915,0.0
11916,0.1
11917,0.1
11920,0.3
11931,0.1
11935,0.1
11937,0.0
11938,0.0
11939,0.3
11942,0.1
11944,0.0
11945,0.0
11948,0.2
11954,0.1
11956,0.0
11964,0.2
11965,0.1
11969,0.0
11972,0.1
11974,0.0
11988,0.2
11990,0.3
12007,0.0
12009,0.0
12011,0.0
12015,0.0
12019,0.4
12023,0.1
12027,0.1
12028,0.0
12029,0.2
12031,0.3
12044,0.0
12046,0.0
12047,0.0
12048,0.0
12051,0.0
12053,0.3
12055,0.1
12063,0.0
12066,0.1
12068,0.1
12075,0.0
12076,0.0
12078,0.1
12080,0.1
12083,0.0
12084,0.0
12085,0.0
12090,0.0
12103,0.0
12104,0.0
12108,0.0
12110,0.2
12127,0.0
12129,0.0
12133,0.0
12139,0.1
12145,0.2
12146,0.1
12152,0.1
12155,0.0
12160,0.2
12161,0.1
12174,0.0
12175,0.0
12176,0.0
12178,0.1
12179,0.0
12180,0.1
12185,0.0
12187,0.2
12189,0.1
12195,0.1
12202,0.2
12204,0.0
12205,0.0
12206,0.0
12210,0.0
12211,0.0
12217,0.0
12219,0.0
12223,0.1
12228,0.0
12232,0.0
12234,0.0
12236,0.1
12241,0.0
12242,0.0
12243,0.0
12249,0.3
12251,0.1
12261,0.0
12262,0.3
12263,0.2
12266,0.2
12276,0.0
12279,0.1
12289,0.0
12293,0.1
12300,0.0
12301,0.0
12306,0.3
12309,0.2
12310,0.0
12312,0.0
12313,0.0
12316,0.1
12319,0.2
12320,0.1
12325,0.0
12332,0.2
12338,0.0
12340,0.0
12344,0.1
12345,0.1
12352,0.0
12367,0.0
12370,0.2
12374,0.1
12375,0.1
12376,0.0
12385,0.0
12395,0.0
12398,0.0
12410,0.0
12411,0.1
12413,0.0
12414,0.0
12417,0.0
12419,0.1
12421,0.1
12427,0.1
12436,0.0
12437,0.1
12440,0.2
12441,0.1
12442,0.1
12443,0.0
12444,0.0
12451,0.0
12453,0.0
12456,0.0
12457,0.0
12468,0.0
12470,0.0
12471,0.2
12475,0.1
12476,0.0
12486,0.1
12488,0.3
12492,0.0
12499,0.1
12504,0.0
12507,0.0
12511,0.1
12515,0.0
12518,0.1
12519,0.3
12540,0.2
12548,0.0
12550,0.3
12551,0.0
12554,0.1
12556,0.0
12557,0.2
12558,0.0
12562,0.0
12566,0.4
12568,0.0
12571,0.1
12572,0.1
12582,0.0
12585,0.1
12587,0.0
12591,0.1
12596,0.1
12599,0.0
12604,0.1
12612,0.1
12615,0.1
12620,0.0
12621,0.1
12634,0.4
12639,0.3
12646,0.1
12650,0.4
12651,0.1
12656,0.0
12659,0.0
12661,0.1
12663,0.1
12670,0.0
12678,0.1
12680,0.0
12681,0.0
12682,0.0
12687,0.1
12691,0.0
12695,0.0
12697,0.0
12699,0.1
12713,0.1
12715,0.2
12726,0.2
12728,0.2
12736,0.2
12752,0.0
12756,0.1
12760,0.2
12763,0.3
12768,0.1
12777,0.2
12782,0.0
12784,0.0
12785,0.0
12786,0.1
12795,0.0
12796,0.0
12802,0.1
12803,0.0
12812,0.0
12816,0.0
12818,0.2
12823,0.0
12827,0.2
12833,0.1
12837,0.1
12850,0.0
12851,0.0
12852,0.0
12863,0.3
12865,0.1
12874,0.0
12876,0.1
12879,0.2
12880,0.2
12884,0.0
12885,0.2
12889,0.0
12891,0.1
12894,0.2
12895,0.1
12900,0.0
12901,0.1
12909,0.0
12913,0.1
12919,0.0
12920,0.2
12922,0.2
12923,0.3
12925,0.0
12929,0.1
12935,0.0
12936,0.0
12942,0.2
12950,0.0
12958,0.1
12960,0.0
12967,0.2
12982,0.0
12984,0.1
12986,0.0
12989,0.2
12990,0.4
12992,0.0
12999,0.0
13001,0.0
13007,0.2
13011,0.0
13021,0.0
13022,0.0
13023,0.1
13027,0.0
13032,0.0
13034,0.0
13035,0.0
13045,0.1
13047,0.1
13050,0.0
13054,0.0
13057,0.0
13058,0.0
13059,0.1
13064,0.1
13082,0.0
13084,0.2
13085,0.2
13086,0.0
13092,0.1
13095,0.0
13098,0.0
13103,0.3
13118,0.0
13130,0.0
13132,0.1
13147,0.0
13148,0.0
13150,0.1
13151,0.1
13154,0.1
13169,0.1
13178,0.2
13192,0.0
13195,0.0
13198,0.0
13205,0.0
13210,0.1
13215,0.2
13222,0.0
13231,0.1
13237,0.0
13238,0.2
13239,0.1
13241,0.3
13244,0.3
13251,0.0
13253,0.6
13255,0.0
13264,0.3
13266,0.4
13271,0.0
13272,0.0
13276,0.1
13279,0.2
13280,0.2
13291,0.0
13296,0.0
13299,0.0
13300,0.2
13307,0.0
13309,0.0
13311,0.0
13316,0.0
13321,0.1
13338,0.0
13339,0.2
13340,0.1
13345,0.1
13347,0.1
13358,0.0
13369,0.1
13380,0.0
13389,0.4
13393,0.5
13395,0.0
13401,0.0
13411,0.0
13413,0.0
13417,0.0
13418,0.2
13420,0.0
13423,0.0
13424,0.2
13427,0.1
13429,0.0
13436,0.0
13438,0.0
13440,0.0
13447,0.6
13450,0.1
13458,0.0
13463,0.1
13473,0.2
13478,0.1
13481,0.1
13486,0.1
13495,0.4
13496,0.0
13503,0.3
13505,0.1
13513,0.2
13517,0.0
13520,0.1
13532,0.0
13535,0.0
13537,0.0
13538,0.0
13543,0.0
13544,0.0
13545,0.1
13546,0.1
13552,0.0
13553,0.0
13554,0.1
13555,0.1
13556,0.0
13565,0.1
13566,0.0
13572,0.0
13575,0.0
13576,0.0
13581,0.8
13582,0.2
13583,0.0
13585,0.0
13590,0.1
13592,0.0
13595,0.0
13596,0.0
13602,0.1
13603,0.2
13605,0.0
13606,0.0
13608,0.1
13610,0.0
13617,0.1
13619,0.0
13625,0.1
13627,0.1
13628,0.2
13639,0.3
13642,0.0
13650,0.0
13651,0.6
13654,0.0
13658,0.0
13663,0.0
13668,0.2
13670,0.1
13671,0.0
13677,0.0
13681,0.0
13684,0.2
13690,0.0
13693,0.2
13694,0.0
13699,0.0
13703,0.2
13704,0.0
13708,0.2
13710,0.0
13716,0.0
13719,0.0
13720,0.0
13722,0.0
13723,0.0
13729,0.2
13732,0.1
13733,0.1
13734,0.0
13739,0.0
13757,0.1
13763,0.0
13765,0.0
13774,0.1
13776,0.0
13778,0.1
13784,0.0
13792,0.1
13797,0.0
13800,0.0
13801,0.2
13810,0.0
13815,0.1
13816,0.0
13817,0.0
13818,0.1
13821,0.3
13826,0.0
13839,0.3
13840,0.2
13849,0.1
13850,0.0
13858,0.1
13861,0.0
13863,0.0
13864,0.0
13872,0.2
13873,0.0
13874,0.2
13876,0.0
13895,0.0
13898,0.0
13903,0.0
13905,0.1
13907,0.0
13912,0.0
13916,0.0
13920,0.1
13923,0.3
13927,0.2
13937,0.2
13940,0.2
13948,0.0
13952,0.2
13964,0.1
13965,0.2
13969,0.0
13970,0.0
13973,0.3
13974,0.1
13975,0.0
13985,0.2
13989,0.0
13991,0.2
13996,0.0
13999,0.4
14000,0.4
14001,0.0
14005,0.1
14008,0.2
14021,0.1
14026,0.0
14036,0.1
14038,0.0
14039,0.0
14041,0.0
14042,0.1
14051,0.1
14052,0.0
14061,0.0
14063,0.0
14065,0.0
14068,0.1
14075,0.0
14083,0.2
14087,0.0
14088,0.0
14093,0.0
14100,0.0
14101,0.1
14103,0.2
14105,0.0
14108,0.1
14109,0.0
14110,0.2
14113,0.1
14117,0.1
14120,0.2
14126,0.0
14131,0.2
14132,0.3
14133,0.1
14134,0.1
14136,0.1
14146,0.0
14154,0.0
14155,0.2
14159,0.0
14163,0.1
14166,0.0
14167,0.0
14170,0.0
14173,0.2
14180,0.1
14181,0.1
14184,0.0
14185,0.5
14196,0.0
14204,0.1
14205,0.1
14209,0.2
14215,0.2
14218,0.0
14230,0.2
14234,0.2
14236,0.1
14237,0.0
14239,0.1
14248,0.1
14250,0.0
14253,0.2
14258,0.0
14262,0.1
14265,0.2
14273,0.0
14275,0.1
14277,0.1
14280,0.1
14283,0.0
14306,0.1
14308,0.3
14312,0.0
14322,0.0
14333,0.2
14335,0.2
14338,0.0
14339,0.0
14344,0.3
14351,0.0
14352,0.0
14353,0.1
14359,0.0
14374,0.0
14380,0.1
14383,0.2
14386,0.1
14390,0.2
14391,0.0
14399,0.4
14404,0.2
14407,0.2
14409,0.2
14421,0.0
14441,0.4
14445,0.3
14448,0.1
14461,0.1
14462,0.1
14467,0.1
14468,0.0
14469,0.2
14470,0.0
14473,0.0
14481,0.1
14484,0.0
14490,0.2
14491,0.5
14492,0.0
14498,0.0
14504,0.2
14507,0.1
14509,0.0
14510,0.0
14512,0.0
14517,0.0
14518,0.0
14527,0.1
14528,0.0
14532,0.0
14537,0.0
14538,0.0
14543,0.0
14546,0.2
14557,0.0
14564,0.1
14569,0.1
14573,0.1
14575,0.0
14579,0.1
14589,0.1
14592,0.0
14603,0.5
14604,0.0
14605,0.0
14608,0.0
14612,0.0
14617,0.1
14621,0.0
14625,0.2
14629,0.0
14630,0.0
14631,0.2
14636,0.2
14642,0.0
14648,0.0
14679,0.3
14681,0.0
14688,0.0
14694,0.0
14699,0.2
14708,0.0
14710,0.1
14712,0.1
14713,0.0
14717,0.0
14720,0.0
14725,0.0
14728,0.1
14732,0.0
14734,0.0
14736,0.0
14746,0.0
14752,0.0
14754,0.0
14770,0.0
14771,0.1
14774,0.1
14777,0.0
14779,0.1
14782,0.1
14785,0.0
14786,0.0
14789,0.0
14793,0.0
14804,0.1
14805,0.2
14806,0.1
14810,0.0
14814,0.2
14815,0.2
14816,0.0
14820,0.0
14828,0.0
14832,0.2
14837,0.0
14842,0.2
14855,0.1
14857,0.0
14860,0.1
14864,0.1
14878,0.1
14883,0.2
14884,0.0
14896,0.0
14900,0.0
14902,0.0
14904,0.0
14905,0.0
14910,0.0
14917,0.1
14919,0.1
14922,0.0
14925,0.2
14933,0.0
14936,0.2
14940,0.0
14949,0.2
14951,0.0
14966,0.1
14973,0.2
14985,0.0
14987,0.0
14988,0.3
14991,0.2
14993,0.0
15001,0.0
15003,0.1
15004,0.0
15008,0.0
15010,0.1
15014,0.0
15018,0.2
15019,0.1
15021,0.0
15035,0.0
15038,0.0
15043,0.1
15048,0.1
15050,0.2
15053,0.1
15067,0.1
15081,0.1
15089,0.2
15096,0.4
15097,0.0
15100,0.0
15112,0.0
15116,0.0
15120,0.0
15122,0.0
15128,0.0
15129,0.1
15132,0.0
15134,0.2
15136,0.0
15140,0.0
15141,0.0
15143,0.0
15152,0.1
15153,0.0
15155,0.0
15161,0.1
15162,0.0
15163,0.0
15166,0.0
15167,0.1
15169,0.4
15170,0.0
15176,0.2
15180,0.3
15186,0.0
15188,0.1
15198,0.3
15209,0.2
15210,0.0
15212,0.0
15221,0.1
15222,0.0
15230,0.0
15231,0.1
15236,0.1
15239,0.1
15241,0.0
15245,0.0
15254,0.0
15258,0.2
15260,0.0
15265,0.1
15268,0.1
15281,0.2
15283,0.1
15285,0.1
15290,0.0
15291,0.1
15292,0.0
15301,0.0
15303,0.0
15315,0.0
15319,0.0
15323,0.0
15325,0.1
15327,0.0
15329,0.0
15330,0.0
15333,0.0
15334,0.1
15340,0.0
15342,0.1
15344,0.3
15346,0.0
15352,0.0
15356,0.1
15357,0.0
15360,0.2
15361,0.0
15363,0.1
15369,0.1
15376,0.3
15387,0.0
15392,0.1
15393,0.0
15395,0.0
15412,0.3
15419,0.2
15426,0.0
15428,0.3
15432,0.5
15434,0.1
15440,0.1
15468,0.0
15470,0.1
15480,0.1
15485,0.0
15489,0.0
15491,0.1
15495,0.1
15496,0.1
15500,0.0
15501,0.0
15509,0.1
15510,0.7
15513,0.3
15514,0.0
15515,0.0
15516,0.1
15523,0.0
15527,0.0
15530,0.0
15532,0.0
15533,0.0
15537,0.4
15538,0.2
15541,0.0
15544,0.1
15549,0.1
15555,0.0
15559,0.0
15560,0.1
15566,0.2
15571,0.1
15575,0.3
15580,0.0
15581,0.0
15584,0.0
15592,0.1
15593,0.2
15594,0.1
15596,0.1
15597,0.1
15601,0.1
15605,0.4
15606,0.2
15608,0.1
15609,0.0
15610,0.0
15616,0.2
15623,0.2
15624,0.1
15628,0.0
15634,0.0
15635,0.1
15636,0.1
15640,0.5
15644,0.1
15651,0.1
15659,0.0
15663,0.1
15670,0.1
15672,0.0
15675,0.1
15677,0.0
15678,0.1
15684,0.0
15693,0.2
15700,0.2
15704,0.0
15706,0.2
15708,0.1
15712,0.1
15713,0.0
15716,0.0
15720,0.0
15722,0.0
15723,0.2
15731,0.0
15741,0.0
15761,0.1
15762,0.2
15765,0.0
15767,0.0
15771,0.2
15777,0.2
15779,0.0
15785,0.0
15789,0.1
15792,0.1
15800,0.0
15804,0.1
15815,0.0
15817,0.1
15827,0.2
15828,0.0
15829,0.0
15835,0.0
15850,0.1
15851,0.0
15855,0.2
15857,0.2
15859,0.0
15863,0.0
15864,0.1
15866,0.0
15870,0.0
15871,0.0
15877,0.0
15883,0.0
15890,0.1
15894,0.0
15903,0.0
15911,0.2
15923,0.0
15925,0.1
15928,0.0
15931,0.0
15932,0.2
15933,0.1
15934,0.3
15938,0.0
15939,0.0
15945,0.0
15949,0.1
15952,0.2
15955,0.0
15963,0.0
15964,0.1
15966,0.1
15968,0.0
15975,0.2
15976,0.1
15979,0.0
15982,0.0
15983,0.1
15985,0.0
15992,0.0
16008,0.0
16033,0.1
16036,0.0
16039,0.0
16041,0.0
16045,0.2
16046,0.0
16052,0.2
16056,0.0
16065,0.1
16070,0.1
16073,0.0
16076,0.1
16084,0.5
16086,0.0
16099,0.0
16101,0.0
16108,0.1
16116,0.2
16127,0.4
16128,0.1
16138,0.1
16139,0.1
16146,0.0
16148,0.1
16161,0.0
16166,0.0
16167,0.1
16175,0.0
16178,0.2
16182,0.3
16191,0.0
16195,0.0
16196,0.1
16200,0.0
16201,0.1
16202,0.0
16206,0.1
16225,0.5
16233,0.0
16237,0.1
16240,0.1
16244,0.0
16245,0.0
16249,0.1
16251,0.1
16257,0.1
16260,0.2
16269,0.0
16281,0.0
16283,0.0
16284,0.0
16289,0.0
16293,0.2
16306,0.0
16312,0.0
16314,0.0
16316,0.1
16323,0.1
16324,0.1
16325,0.5
16329,0.3
16340,0.1
16342,0.3
16344,0.1
16345,0.1
16347,0.0
16359,0.2
16360,0.0
16362,0.0
16365,0.0
16369,0.1
16371,0.2
16374,0.4
16383,0.0
16386,0.2
16389,0.0
16400,0.0
16403,0.0
16406,0.1
16407,0.2
16410,0.0
16411,0.1
16412,0.0
16421,0.0
16433,0.0
16442,0.3
16453,0.3
16454,0.1
16455,0.1
16458,0.0
16460,0.3
16478,0.3
16481,0.0
16486,0.0
16488,0.2
16492,0.0
16493,0.0
16498,0.0
16500,0.1
16502,0.1
16504,0.0
16508,0.0
16516,0.1
16519,0.2
16522,0.2
16524,0.0
16531,0.1
16535,0.1
16536,0.2
16537,0.3
16541,0.0
16553,0.4
16564,0.1
16565,0.0
16568,0.3
16574,0.2
16575,0.1
16585,0.2
16599,0.0
16601,0.0
16608,0.0
16617,0.0
16619,0.0
16623,0.0
16625,0.1
16626,0.0
16631,0.1
16632,0.2
16640,0.2
16643,0.3
16644,0.5
16653,0.0
16661,0.0
16663,0.0
16668,0.0
16669,0.0
16670,0.2
16671,0.0
16676,0.0
16677,0.0
16679,0.2
16680,0.0
16682,0.1
16689,0.0
16694,0.0
16702,0.1
16710,0.2
16712,0.0
16715,0.0
16716,0.1
16718,0.0
16749,0.0
16750,0.0
16756,0.1
16759,0.0
16760,0.1
16763,0.0
16768,0.1
16770,0.0
16796,0.1
16803,0.0
16805,0.1
16807,0.0
16808,0.0
16811,0.0
16813,0.0
16821,0.2
16823,0.1
16828,0.1
16834,0.3
16840,0.2
16854,0.0
16859,0.0
16862,0.0
16867,0.0
16868,0.1
16870,0.0
16878,0.5
16883,0.4
16887,0.0
16889,0.0
16890,0.3
16891,0.1
16899,0.1
16901,0.2
16904,0.2
16915,0.0
16916,0.4
16918,0.0
16919,0.1
16921,0.1
16922,0.2
16924,0.0
16926,0.0
16927,0.0
16937,0.5
16939,0.0
16941,0.1
16943,0.0
16950,0.3
16952,0.3
16954,0.0
16961,0.1
16963,0.1
16970,0.1
16971,0.0
16977,0.1
16983,0.1
16988,0.2
16990,0.0
16996,0.0
16999,0.0
17005,0.1
17010,0.1
17012,0.0
17018,0.3
17022,0.2
17023,0.0
17032,0.1
17042,0.0
17046,0.1
17047,0.1
17048,0.1
17064,0.2
17065,0.1
17066,0.3
17072,0.0
17075,0.0
17080,0.0
17082,0.1
17084,0.0
17086,0.1
17107,0.3
17108,0.0
17109,0.0
17110,0.0
17113,0.0
17123,0.0
17124,0.1
17126,0.1
17132,0.1
17134,0.0
17135,0.1
17138,0.2
17142,0.0
17144,0.0
17152,0.0
17153,0.1
17155,0.2
17158,0.1
17160,0.0
17166,0.0
17169,0.1
17172,0.0
17173,0.2
17177,0.1
17178,0.2
17184,0.2
17189,0.1
17193,0.2
17197,0.0
17199,0.1
17206,0.1
17211,0.1
17213,0.0
17214,0.0
17217,0.0
17219,0.1
17225,0.1
17226,0.2
17227,0.1
17244,0.1
17250,0.0
17253,0.1
17259,0.0
17263,0.1
17270,0.1
17271,0.1
17274,0.2
17278,0.0
17280,0.0
17285,0.1
17287,0.6
17288,0.0
17290,0.0
17296,0.0
17297,0.0
17300,0.0
17301,0.2
17307,0.0
17308,0.1
17314,0.0
17315,0.1
17316,0.0
17319,0.2
17331,0.1
17333,0.1
17334,0.1
17335,0.0
17338,0.1
17345,0.1
17346,0.0
17349,0.3
17350,0.1
17351,0.0
17352,0.0
17356,0.0
17365,0.0
17366,0.2
17373,0.0
17374,0.2
17381,0.2
17392,0.0
17395,0.2
17396,0.1
17397,0.0
17405,0.1
17407,0.0
17410,0.3
17416,0.0
17419,0.5
17421,0.0
17423,0.0
17442,0.1
17443,0.0
17448,0.1
17449,0.1
17450,0.0
17457,0.0
17458,0.0
17461,0.1
17465,0.1
17477,0.2
17480,0.1
17482,0.2
17491,0.1
17493,0.0
17494,0.1
17499,0.0
17502,0.0
17505,0.0
17508,0.2
17514,0.1
17516,0.0
17524,0.0
17539,0.0
17545,0.0
17549,0.0
17558,0.0
17563,0.0
17565,0.2
17567,0.0
17568,0.0
17572,0.0
17578,0.4
17599,0.0
17600,0.2
17609,0.4
17613,0.1
17614,0.2
17618,0.0
17625,0.4
17631,0.0
17635,0.0
17640,0.4
17642,0.0
17645,0.2
17653,0.2
17656,0.0
17658,0.0
17659,0.3
17671,0.1
17683,0.1
17684,0.1
17689,0.1
17690,0.1
17696,0.1
17697,0.1
17698,0.1
17699,0.2
17700,0.2
17701,0.0
17702,0.0
17703,0.2
17708,0.1
17710,0.1
17714,0.1
17721,0.3
17732,0.4
17740,0.0
17745,0.0
17750,0.2
17754,0.0
17757,0.0
17760,0.2
17762,0.1
17766,0.1
17770,0.2
17771,0.2
17772,0.0
17789,0.0
17793,0.0
17795,0.0
17796,0.1
17805,0.2
17806,0.2
17816,0.1
17825,0.0
17826,0.0
17827,0.1
17831,0.1
17841,0.1
17842,0.1
17843,0.3
17844,0.0
17848,0.1
17855,0.0
17862,0.4
17863,0.1
17864,0.0
17866,0.1
17870,0.0
17883,0.1
17884,0.2
17885,0.1
17890,0.1
17891,0.2
17901,0.2
17902,0.0
17905,0.2
17906,0.1
17912,0.1
17915,0.0
17919,0.0
17926,0.0
17927,0.0
17930,0.0
17932,0.0
17937,0.0
17945,0.0
17957,0.0
17958,0.2
17964,0.1
17965,0.2
17968,0.1
17971,0.0
17979,0.0
17990,0.1
17997,0.1
18001,0.0
18002,0.1
18006,0.0
18007,0.0
18010,0.2
18012,0.1
18018,0.2
18028,0.0
18029,0.0
18041,0.1
18045,0.0
18049,0.0
18053,0.0
18054,0.0
18059,0.4
18060,0.2
18069,0.0
18070,0.2
18077,0.1
18078,0.0
18085,0.0
18089,0.0
18091,0.0
18100,0.1
18118,0.2
18119,0.1
18123,0.1
18131,0.4
18134,0.2
18138,0.0
18139,0.2
18144,0.1
18146,0.2
18149,0.2
18151,0.1
18152,0.0
18153,0.4
18156,0.1
18164,0.0
18169,0.0
18172,0.2
18178,0.1
18179,0.1
18181,0.1
18183,0.5
18184,0.1
18191,0.0
18199,0.1
18201,0.3
18213,0.0
18222,0.1
18224,0.0
18235,0.0
18241,0.1
18243,0.1
18248,0.2
18250,0.1
18257,0.2
18259,0.4
18261,0.0
18263,0.2
18264,0.2
18267,0.0
18272,0.0
18273,0.0
18276,0.0
18287,0.0
18297,0.2
18302,0.1
18304,0.2
18305,0.0
18311,0.0
18314,0.0
18340,0.3
18344,0.0
18347,0.0
18348,0.2
18349,0.0
18352,0.0
18358,0.1
18361,0.5
18363,0.1
18365,0.1
18376,0.3
18380,0.2
18384,0.2
18386,0.0
18388,0.0
18394,0.1
18395,0.1
18397,0.0
